Point number (ipoin);X displacement (delta-x);Y displacement (delta-y);Z displacement (delta-z);Theta-X rotation (delta-tx);Theta-Y rotation (delta-ty);Theta-Z rotation (delta-tz);
 ipoin;  nodty;   delta-x;  delta-y; delta-z;  delta-tx;   delta-ty; delta-tz
     1;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
     2;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
     3;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
     4;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
     5;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
     6;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
     7;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
     8;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
     9;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    10;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    11;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    12;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    13;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    14;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    15;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    16;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    17;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    18;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    19;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    20;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    21;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    22;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    23;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    24;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    25;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    26;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    27;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    28;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    29;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    30;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    31;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    32;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    33;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    34;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    35;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    36;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    37;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    38;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    39;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    40;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    41;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    42;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    43;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    44;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    45;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    46;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    47;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    48;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    49;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    50;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    51;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    52;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    53;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    54;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    55;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    56;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    57;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    58;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    59;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    60;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    61;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    62;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    63;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    64;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    65;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    66;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    67;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    68;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    69;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    70;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    71;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    72;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    73;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    74;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    75;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    76;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    77;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    78;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    79;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    80;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    81;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    82;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    83;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    84;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    85;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    86;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    87;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    88;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    89;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    90;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    91;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    92;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    93;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    94;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    95;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    96;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    97;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    98;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
    99;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   100;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   101;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   102;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   103;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   104;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   105;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   106;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   107;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   108;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   109;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   110;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   111;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   112;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   113;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   114;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   115;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   116;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   117;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   118;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   119;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   120;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   121;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   122;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   123;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   124;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   125;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   126;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   127;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   128;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   129;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   130;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   131;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   132;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   133;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   134;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   135;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   136;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   137;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   138;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   139;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   140;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   141;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   142;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   143;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   144;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   145;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   146;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   147;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   148;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   149;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   150;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   151;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   152;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   153;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   154;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   155;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   156;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   157;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   158;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   159;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
