 ielem;  ntype;  igtst;  x;  y;  z; s1;  s2;  s3;  s4; s5; s6; s7; s8;  ps1;  ps2;  angs;  pm1;  pm2;  angm;  asxt;  asyt;  asxb;  asyb;
     1 ;  PLATE       ;   1;       1.54994820;       0.07468218;       0.00000000;         0.71660084;         2.51743649;        -0.09505428;       -10.38501852;        -1.44491845; ; ; ;         0.71159745;         2.52243988;         3.01310766; ; ; ;
     2 ;  PLATE       ;   1;       2.31935683;       1.80718247;       0.00000000;         1.87455157;         1.36922118;         0.87530523;         6.01508906;         7.57849967; ; ; ;         2.53292916;         0.71084359;        36.94935578; ; ; ;
     3 ;  PLATE       ;   1;       1.76458348;       0.15490882;       0.00000000;         0.41451102;         1.65905937;        -0.19601489;        -7.97931653;        -1.57314525; ; ; ;         0.38436893;         1.68920146;         8.74215175; ; ; ;
     4 ;  PLATE       ;   1;       1.74593557;       0.07544008;       0.00000000;         0.66260588;         2.35545146;        -0.09445507;        -9.68698856;         0.22457661; ; ; ;         0.65735191;         2.36070543;         3.18373908; ; ; ;
     5 ;  PLATE       ;   1;       2.21436346;       1.90693047;       0.00000000;         1.74059399;         1.38364931;         0.88405995;         6.65322004;         6.05880420; ; ; ;         2.46401653;         0.66022677;        39.29331838; ; ; ;
     6 ;  PLATE       ;   1;       2.58904708;       1.45368516;       0.00000000;         2.17299564;         1.07017880;         0.73046341;         3.81625847;         6.05506682; ; ; ;         2.53680743;         0.70636701;        26.47588239; ; ; ;
     7 ;  PLATE       ;   1;       2.47477857;       1.55811679;       0.00000000;         1.87634458;         0.99138643;         0.70779105;         5.49335538;         6.31545704; ; ; ;         2.26858456;         0.59914645;        28.99411654; ; ; ;
     8 ;  PLATE       ;   1;       1.87916536;       2.26078415;       0.00000000;         1.44132091;         1.83897687;         0.90150755;         7.21076228;         6.48806028; ; ; ;         0.71697588;         2.56332191;       -38.78124870; ; ; ;
     9 ;  PLATE       ;   1;       1.71625531;       0.07911620;       0.00000000;         0.66123033;         2.36643438;        -0.14933950;        -8.87331672;        -1.58271152; ; ; ;         0.64825018;         2.37941453;         4.96749611; ; ; ;
    10 ;  PLATE       ;   1;       2.37343587;       0.11431748;       0.00000000;         0.27273879;         0.90778892;        -0.26019933;        -4.47084404;        -1.48137360; ; ; ;         0.17974485;         1.00078286;        19.66663666; ; ; ;
    11 ;  PLATE       ;   1;       1.57780411;       0.07934440;       0.00000000;         0.69685700;         2.53821096;        -0.04886231;        -9.33336037;         0.72574208; ; ; ;         0.69556130;         2.53950666;         1.51898011; ; ; ;
    12 ;  PLATE       ;   1;       2.73646332;       0.91477128;       0.00000000;         1.28642160;         0.27282934;         0.14213565;         2.77695135;         4.55823568; ; ; ;         1.30597598;         0.25327496;         7.83332131; ; ; ;
